TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
56 99 0
57 0 0
57 1 0.00248722
57 2 0.00497193
57 3 0.00745164
57 4 0.00992384
57 5 0.0123861
57 6 0.0148358
57 7 0.0172706
57 8 0.019688
57 9 0.0220856
57 10 0.024461
57 11 0.0268117
57 12 0.0291354
57 13 0.0314298
57 14 0.0336926
57 15 0.0359214
57 16 0.0381141
57 17 0.0402684
57 18 0.0423821
57 19 0.0444532
57 20 0.0464795
57 21 0.0484591
57 22 0.0503898
57 23 0.0522698
57 24 0.0540972
57 25 0.0558701
57 26 0.0575867
57 27 0.0592454
57 28 0.0608444
57 29 0.0623822
57 30 0.0638571
57 31 0.0652677
57 32 0.0666127
57 33 0.0678905
57 34 0.0691001
57 35 0.07024
57 36 0.0713092
57 37 0.0723066
57 38 0.0732312
57 39 0.0740821
57 40 0.0748584
57 41 0.0755593
57 42 0.0761841
57 43 0.0767322
57 44 0.0772031
57 45 0.0775962
57 46 0.0779112
57 47 0.0781477
57 48 0.0783055
57 49 0.0783846
57 50 0.0783846
57 51 0.0783058
57 52 0.0781481
57 53 0.0779117
57 54 0.0775969
57 55 0.0772039
57 56 0.0767332
57 57 0.0761852
57 58 0.0755605
57 59 0.0748597
57 60 0.0740836
57 61 0.0732328
57 62 0.0723083
57 63 0.071311
57 64 0.0702419
57 65 0.0691021
57 66 0.0678926
57 67 0.0666148
57 68 0.06527
57 69 0.0638594
57 70 0.0623845
57 71 0.0608468
57 72 0.0592478
57 73 0.0575891
57 74 0.0558725
57 75 0.0540996
57 76 0.0522722
57 77 0.0503922
57 78 0.0484614
57 79 0.0464819
57 80 0.0444555
57 81 0.0423843
57 82 0.0402705
57 83 0.0381162
57 84 0.0359234
57 85 0.0336945
57 86 0.0314316
57 87 0.0291371
57 88 0.0268133
57 89 0.0244624
57 90 0.0220869
57 91 0.0196892
57 92 0.0172716
57 93 0.0148367
57 94 0.0123868
57 95 0.00992445
57 96 0.0074521
57 97 0.00497224
57 98 0.00248737
57 99 0
58 0 0
58 1 0.00246682
58 2 0.00493116
58 3 0.00739054
58 4 0.00984247
58 5 0.0122845
58 6 0.0147142
58 7 0.017129
58 8 0.0195266
58 9 0.0219045
58 10 0.0242604
58 11 0.0265919
58 12 0.0288965
58 13 0.0311721
58 14 0.0334163
58 15 0.0356269
58 16 0.0378016
58 17 0.0399382
58 18 0.0420346
58 19 0.0440887
58 20 0.0460984
58 21 0.0480617
58 22 0.0499766
58 23 0.0518412
58 24 0.0536536
58 25 0.0554119
58 26 0.0571145
58 27 0.0587596
58 28 0.0603455
58 29 0.0618706
58 30 0.0633335
58 31 0.0647326
58 32 0.0660665
58 33 0.0673339
58 34 0.0685335
58 35 0.069664
58 36 0.0707245
58 37 0.0717137
58 38 0.0726307
58 39 0.0734746
58 40 0.0742445
58 41 0.0749397
58 42 0.0755594
58 43 0.076103
58 44 0.07657
58 45 0.0769599
58 46 0.0772723
58 47 0.0775069
58 48 0.0776635
58 49 0.0777418
58 50 0.0777419
58 51 0.0776637
58 52 0.0775073
58 53 0.0772728
58 54 0.0769606
58 55 0.0765708
58 56 0.076104
58 57 0.0755605
58 58 0.0749409
58 59 0.0742459
58 60 0.0734761
58 61 0.0726323
58 62 0.0717154
58 63 0.0707263
58 64 0.069666
58 65 0.0685355
58 66 0.0673359
58 67 0.0660686
58 68 0.0647348
58 69 0.0633358
58 70 0.061873
58 71 0.0603478
58 72 0.058762
58 73 0.0571169
58 74 0.0554144
58 75 0.053656
58 76 0.0518436
58 77 0.049979
58 78 0.0480641
58 79 0.0461007
58 80 0.044091
58 81 0.0420368
58 82 0.0399403
58 83 0.0378036
58 84 0.0356288
58 85 0.0334182
58 86 0.0311739
58 87 0.0288982
58 88 0.0265934
58 89 0.0242618
58 90 0.0219058
58 91 0.0195278
58 92 0.01713
58 93 0.014715
58 94 0.0122852
58 95 0.00984307
58 96 0.00739099
58 97 0.00493147
58 98 0.00246698
58 99 0
59 0 0
59 1 0.00244394
59 2 0.00488543
59 3 0.007322
59 4 0.00975119
59 5 0.0121706
59 6 0.0145777
59 7 0.0169701
59 8 0.0193455
59 9 0.0217014
59 10 0.0240354
59 11 0.0263452
59 12 0.0286285
59 13 0.030883
59 14 0.0331064
59 15 0.0352965
59 16 0.037451
59 17 0.0395678
59 18 0.0416448
59 19 0.0436798
59 20 0.0456709
59 21 0.047616
59 22 0.0495131
59 23 0.0513604
59 24 0.053156
59 25 0.054898
59 26 0.0565848
59 27 0.0582146
59 28 0.0597858
59 29 0.0612968
59 30 0.0627461
59 31 0.0641322
59 32 0.0654538
59 33 0.0667094
59 34 0.0678979
59 35 0.069018
59 36 0.0700686
59 37 0.0710486
59 38 0.0719571
59 39 0.0727932
59 40 0.073556
59 41 0.0742447
59 42 0.0748586
59 43 0.0753972
59 44 0.0758599
59 45 0.0762462
59 46 0.0765557
59 47 0.0767881
59 48 0.0769432
59 49 0.0770208
59 50 0.0770209
59 51 0.0769434
59 52 0.0767885
59 53 0.0765562
59 54 0.0762468
59 55 0.0758607
59 56 0.0753982
59 57 0.0748597
59 58 0.0742459
59 59 0.0735573
59 60 0.0727947
59 61 0.0719587
59 62 0.0710503
59 63 0.0700704
59 64 0.0690198
59 65 0.0678998
59 66 0.0667114
59 67 0.0654559
59 68 0.0641344
59 69 0.0627484
59 70 0.0612991
59 71 0.0597882
59 72 0.058217
59 73 0.0565872
59 74 0.0549004
59 75 0.0531584
59 76 0.0513628
59 77 0.0495155
59 78 0.0476183
59 79 0.0456732
59 80 0.043682
59 81 0.0416469
59 82 0.0395699
59 83 0.037453
59 84 0.0352984
59 85 0.0331083
59 86 0.0308848
59 87 0.0286302
59 88 0.0263468
59 89 0.0240368
59 90 0.0217027
59 91 0.0193466
59 92 0.0169712
59 93 0.0145786
59 94 0.0121713
59 95 0.00975179
59 96 0.00732245
59 97 0.00488573
59 98 0.0024441
59 99 0
60 0 0
60 1 0.00241861
60 2 0.00483478
60 3 0.00724608
60 4 0.00965009
60 5 0.0120444
60 6 0.0144265
60 7 0.0167942
60 8 0.0191449
60 9 0.0214764
60 10 0.0237862
60 11 0.0260721
60 12 0.0283317
60 13 0.0305628
60 14 0.0327632
60 15 0.0349305
60 16 0.0370627
60 17 0.0391576
60 18 0.041213
60 19 0.0432269
60 20 0.0451974
60 21 0.0471223
60 22 0.0489998
60 23 0.0508279
60 24 0.0526049
60 25 0.0543288
60 26 0.0559981
60 27 0.0576111
60 28 0.059166
60 29 0.0606613
60 30 0.0620956
60 31 0.0634673
60 32 0.0647751
60 33 0.0660177
60 34 0.0671939
60 35 0.0683024
60 36 0.0693421
60 37 0.070312
60 38 0.0712111
60 39 0.0720385
60 40 0.0727933
60 41 0.0734749
60 42 0.0740825
60 43 0.0746155
60 44 0.0750734
60 45 0.0754556
60 46 0.0757619
60 47 0.0759919
60 48 0.0761454
60 49 0.0762223
60 50 0.0762223
60 51 0.0761457
60 52 0.0759923
60 53 0.0757624
60 54 0.0754563
60 55 0.0750742
60 56 0.0746164
60 57 0.0740836
60 58 0.0734761
60 59 0.0727947
60 60 0.0720399
60 61 0.0712126
60 62 0.0703137
60 63 0.0693439
60 64 0.0683042
60 65 0.0671958
60 66 0.0660198
60 67 0.0647772
60 68 0.0634695
60 69 0.0620978
60 70 0.0606636
60 71 0.0591683
60 72 0.0576134
60 73 0.0560005
60 74 0.0543312
60 75 0.0526072
60 76 0.0508302
60 77 0.0490021
60 78 0.0471246
60 79 0.0451996
60 80 0.0432291
60 81 0.0412151
60 82 0.0391596
60 83 0.0370647
60 84 0.0349324
60 85 0.032765
60 86 0.0305646
60 87 0.0283333
60 88 0.0260736
60 89 0.0237876
60 90 0.0214776
60 91 0.0191461
60 92 0.0167952
60 93 0.0144274
60 94 0.0120451
60 95 0.00965068
60 96 0.00724653
60 97 0.00483507
60 98 0.00241876
60 99 0
61 0 0
61 1 0.00239083
61 2 0.00477926
61 3 0.00716287
61 4 0.00953927
61 5 0.0119061
61 6 0.0142609
61 7 0.0166013
61 8 0.0189251
61 9 0.0212297
61 10 0.023513
61 11 0.0257727
61 12 0.0280064
61 13 0.0302119
61 14 0.0323869
61 15 0.0345294
61 16 0.0366371
61 17 0.0387079
61 18 0.0407397
61 19 0.0427305
61 20 0.0446783
61 21 0.0465811
61 22 0.0484371
61 23 0.0502442
61 24 0.0520008
61 25 0.053705
61 26 0.0553551
61 27 0.0569495
61 28 0.0584865
61 29 0.0599647
61 30 0.0613825
61 31 0.0627385
61 32 0.0640313
61 33 0.0652596
61 34 0.0664222
61 35 0.067518
61 36 0.0685458
61 37 0.0695045
61 38 0.0703933
61 39 0.0712112
61 40 0.0719574
61 41 0.0726311
61 42 0.0732318
61 43 0.0737586
61 44 0.0742112
61 45 0.0745891
61 46 0.0748919
61 47 0.0751193
61 48 0.075271
61 49 0.0753469
61 50 0.075347
61 51 0.0752712
61 52 0.0751196
61 53 0.0748924
61 54 0.0745898
61 55 0.074212
61 56 0.0737596
61 57 0.0732328
61 58 0.0726323
61 59 0.0719587
61 60 0.0712126
61 61 0.0703949
61 62 0.0695062
61 63 0.0685475
61 64 0.0675199
61 65 0.0664242
61 66 0.0652616
61 67 0.0640334
61 68 0.0627406
61 69 0.0613847
61 70 0.0599669
61 71 0.0584888
61 72 0.0569518
61 73 0.0553574
61 74 0.0537073
61 75 0.0520031
61 76 0.0502465
61 77 0.0484394
61 78 0.0465834
61 79 0.0446806
61 80 0.0427327
61 81 0.0407418
61 82 0.0387099
61 83 0.0366391
61 84 0.0345313
61 85 0.0323887
61 86 0.0302136
61 87 0.028008
61 88 0.0257742
61 89 0.0235144
61 90 0.021231
61 91 0.0189262
61 92 0.0166023
61 93 0.0142617
61 94 0.0119068
61 95 0.00953985
61 96 0.00716331
61 97 0.00477955
61 98 0.00239098
61 99 0
62 0 0
62 1 0.00236065
62 2 0.00471892
62 3 0.00707244
62 4 0.00941884
62 5 0.0117558
62 6 0.0140808
62 7 0.0163917
62 8 0.0186861
62 9 0.0209617
62 10 0.0232162
62 11 0.0254473
62 12 0.0276528
62 13 0.0298305
62 14 0.0319781
62 15 0.0340935
62 16 0.0361746
62 17 0.0382192
62 18 0.0402254
62 19 0.0421911
62 20 0.0441143
62 21 0.0459931
62 22 0.0478256
62 23 0.0496099
62 24 0.0513443
62 25 0.053027
62 26 0.0546563
62 27 0.0562305
62 28 0.0577482
62 29 0.0592077
62 30 0.0606076
62 31 0.0619464
62 32 0.0632229
62 33 0.0644358
62 34 0.0655837
62 35 0.0666657
62 36 0.0676805
62 37 0.0686271
62 38 0.0695047
62 39 0.0703122
62 40 0.071049
62 41 0.0717142
62 42 0.0723073
62 43 0.0728275
62 44 0.0732744
62 45 0.0736475
62 46 0.0739465
62 47 0.074171
62 48 0.0743208
62 49 0.0743958
62 50 0.0743958
62 51 0.074321
62 52 0.0741713
62 53 0.073947
62 54 0.0736482
62 55 0.0732752
62 56 0.0728284
62 57 0.0723083
62 58 0.0717154
62 59 0.0710503
62 60 0.0703137
62 61 0.0695062
62 62 0.0686287
62 63 0.0676822
62 64 0.0666675
62 65 0.0655856
62 66 0.0644378
62 67 0.063225
62 68 0.0619486
62 69 0.0606097
62 70 0.0592099
62 71 0.0577504
62 72 0.0562328
62 73 0.0546586
62 74 0.0530293
62 75 0.0513466
62 76 0.0496122
62 77 0.0478279
62 78 0.0459953
62 79 0.0441165
62 80 0.0421933
62 81 0.0402275
62 82 0.0382213
62 83 0.0361765
62 84 0.0340954
62 85 0.0319799
62 86 0.0298321
62 87 0.0276544
62 88 0.0254488
62 89 0.0232176
62 90 0.020963
62 91 0.0186873
62 92 0.0163927
62 93 0.0140817
62 94 0.0117565
62 95 0.00941942
62 96 0.00707288
62 97 0.00471921
62 98 0.0023608
62 99 0
63 0 0
63 1 0.00232809
63 2 0.00465384
63 3 0.0069749
63 4 0.00928894
63 5 0.0115936
63 6 0.0138866
63 7 0.0161657
63 8 0.0184284
63 9 0.0206726
63 10 0.022896
63 11 0.0250963
63 12 0.0272714
63 13 0.029419
63 14 0.031537
63 15 0.0336233
63 16 0.0356756
63 17 0.0376921
63 18 0.0396706
63 19 0.0416092
63 20 0.0435059
63 21 0.0453588
63 22 0.047166
63 23 0.0489257
63 24 0.0506361
63 25 0.0522956
63 26 0.0539024
63 27 0.055455
63 28 0.0569517
63 29 0.0583911
63 30 0.0597716
63 31 0.061092
63 32 0.0623509
63 33 0.063547
63 34 0.0646792
63 35 0.0657462
63 36 0.066747
63 37 0.0676806
63 38 0.068546
63 39 0.0693425
63 40 0.0700691
63 41 0.0707251
63 42 0.07131
63 43 0.071823
63 44 0.0722638
63 45 0.0726317
63 46 0.0729266
63 47 0.073148
63 48 0.0732957
63 49 0.0733697
63 50 0.0733697
63 51 0.0732959
63 52 0.0731483
63 53 0.0729271
63 54 0.0726324
63 55 0.0722645
63 56 0.0718239
63 57 0.071311
63 58 0.0707263
63 59 0.0700704
63 60 0.0693439
63 61 0.0685475
63 62 0.0676822
63 63 0.0667487
63 64 0.065748
63 65 0.0646811
63 66 0.063549
63 67 0.062353
63 68 0.0610941
63 69 0.0597738
63 70 0.0583933
63 71 0.0569539
63 72 0.0554572
63 73 0.0539047
63 74 0.0522979
63 75 0.0506384
63 76 0.0489279
63 77 0.0471682
63 78 0.045361
63 79 0.043508
63 80 0.0416113
63 81 0.0396727
63 82 0.0376941
63 83 0.0356776
63 84 0.0336251
63 85 0.0315388
63 86 0.0294207
63 87 0.027273
63 88 0.0250978
63 89 0.0228974
63 90 0.0206739
63 91 0.0184295
63 92 0.0161666
63 93 0.0138875
63 94 0.0115943
63 95 0.00928951
63 96 0.00697533
63 97 0.00465412
63 98 0.00232823
63 99 0
64 0 0
64 1 0.00229319
64 2 0.00458407
64 3 0.00687033
64 4 0.00914967
64 5 0.0114198
64 6 0.0136784
64 7 0.0159233
64 8 0.0181521
64 9 0.0203627
64 10 0.0225527
64 11 0.0247201
64 12 0.0268626
64 13 0.028978
64 14 0.0310642
64 15 0.0331192
64 16 0.0351408
64 17 0.037127
64 18 0.0390759
64 19 0.0409854
64 20 0.0428536
64 21 0.0446787
64 22 0.0464588
64 23 0.0481922
64 24 0.049877
64 25 0.0515116
64 26 0.0530943
64 27 0.0546236
64 28 0.0560979
64 29 0.0575157
64 30 0.0588755
64 31 0.0601761
64 32 0.0614162
64 33 0.0625943
64 34 0.0637095
64 35 0.0647605
64 36 0.0657463
64 37 0.0666659
64 38 0.0675184
64 39 0.0683029
64 40 0.0690186
64 41 0.0696648
64 42 0.0702409
64 43 0.0707462
64 44 0.0711804
64 45 0.0715428
64 46 0.0718332
64 47 0.0720513
64 48 0.0721969
64 49 0.0722697
64 50 0.0722698
64 51 0.0721971
64 52 0.0720517
64 53 0.0718337
64 54 0.0715434
64 55 0.0711811
64 56 0.0707471
64 57 0.0702419
64 58 0.069666
64 59 0.0690198
64 60 0.0683042
64 61 0.0675199
64 62 0.0666675
64 63 0.065748
64 64 0.0647623
64 65 0.0637113
64 66 0.0625963
64 67 0.0614182
64 68 0.0601782
64 69 0.0588776
64 70 0.0575178
64 71 0.0561
64 72 0.0546258
64 73 0.0530965
64 74 0.0515138
64 75 0.0498792
64 76 0.0481944
64 77 0.046461
64 78 0.0446809
64 79 0.0428558
64 80 0.0409875
64 81 0.0390779
64 82 0.037129
64 83 0.0351427
64 84 0.033121
64 85 0.0310659
64 86 0.0289796
64 87 0.0268641
64 88 0.0247215
64 89 0.0225541
64 90 0.0203639
64 91 0.0181532
64 92 0.0159243
64 93 0.0136793
64 94 0.0114205
64 95 0.00915023
64 96 0.00687075
64 97 0.00458435
64 98 0.00229333
64 99 0
65 0 0
65 1 0.00225597
65 2 0.00450968
65 3 0.00675884
65 4 0.0090012
65 5 0.0112345
65 6 0.0134565
65 7 0.0156649
65 8 0.0178576
65 9 0.0200323
65 10 0.0221868
65 11 0.024319
65 12 0.0264266
65 13 0.0285077
65 14 0.0305601
65 15 0.0325817
65 16 0.0345705
65 17 0.0365245
65 18 0.0384418
65 19 0.0403203
65 20 0.0421582
65 21 0.0439537
65 22 0.0457049
65 23 0.0474101
65 24 0.0490676
65 25 0.0506757
65 26 0.0522327
65 27 0.0537372
65 28 0.0551875
65 29 0.0565823
65 30 0.0579201
65 31 0.0591996
65 32 0.0604195
65 33 0.0615786
65 34 0.0626756
65 35 0.0637096
65 36 0.0646794
65 37 0.0655841
65 38 0.0664227
65 39 0.0671945
65 40 0.0678986
65 41 0.0685343
65 42 0.0691011
65 43 0.0695982
65 44 0.0700253
65 45 0.0703819
65 46 0.0706676
65 47 0.0708821
65 48 0.0710253
65 49 0.0710969
65 50 0.071097
65 51 0.0710255
65 52 0.0708825
65 53 0.070668
65 54 0.0703825
65 55 0.070026
65 56 0.0695991
65 57 0.0691021
65 58 0.0685355
65 59 0.0678998
65 60 0.0671958
65 61 0.0664242
65 62 0.0655856
65 63 0.0646811
65 64 0.0637113
65 65 0.0626775
65 66 0.0615805
65 67 0.0604215
65 68 0.0592017
65 69 0.0579222
65 70 0.0565844
65 71 0.0551897
65 72 0.0537394
65 73 0.0522349
65 74 0.0506779
65 75 0.0490698
65 76 0.0474123
65 77 0.0457071
65 78 0.0439558
65 79 0.0421603
65 80 0.0403223
65 81 0.0384438
65 82 0.0365265
65 83 0.0345724
65 84 0.0325835
65 85 0.0305618
65 86 0.0285093
65 87 0.0264282
65 88 0.0243204
65 89 0.0221881
65 90 0.0200334
65 91 0.0178586
65 92 0.0156659
65 93 0.0134573
65 94 0.0112352
65 95 0.00900175
65 96 0.00675926
65 97 0.00450996
65 98 0.00225611
65 99 0
66 0 0
66 1 0.00221649
66 2 0.00443075
66 3 0.00664055
66 4 0.00884366
66 5 0.0110379
66 6 0.013221
66 7 0.0153907
66 8 0.017545
66 9 0.0196817
66 10 0.0217985
66 11 0.0238933
66 12 0.0259641
66 13 0.0280088
66 14 0.0300253
66 15 0.0320115
66 16 0.0339655
66 17 0.0358853
66 18 0.037769
66 19 0.0396146
66 20 0.0414204
66 21 0.0431844
66 22 0.044905
66 23 0.0465804
66 24 0.0482088
66 25 0.0497888
66 26 0.0513186
66 27 0.0527967
66 28 0.0542216
66 29 0.055592
66 30 0.0569064
66 31 0.0581635
66 32 0.0593621
66 33 0.0605008
66 34 0.0615787
66 35 0.0625945
66 36 0.0635474
66 37 0.0644362
66 38 0.0652602
66 39 0.0660184
66 40 0.0667102
66 41 0.0673348
66 42 0.0678917
66 43 0.0683801
66 44 0.0687997
66 45 0.06915
66 46 0.0694307
66 47 0.0696415
66 48 0.0697822
66 49 0.0698526
66 50 0.0698527
66 51 0.0697824
66 52 0.0696419
66 53 0.0694312
66 54 0.0691506
66 55 0.0688004
66 56 0.068381
66 57 0.0678926
66 58 0.0673359
66 59 0.0667114
66 60 0.0660198
66 61 0.0652616
66 62 0.0644378
66 63 0.063549
66 64 0.0625963
66 65 0.0615805
66 66 0.0605027
66 67 0.059364
66 68 0.0581655
66 69 0.0569085
66 70 0.0555941
66 71 0.0542238
66 72 0.0527988
66 73 0.0513207
66 74 0.0497909
66 75 0.048211
66 76 0.0465825
66 77 0.0449071
66 78 0.0431865
66 79 0.0414224
66 80 0.0396166
66 81 0.0377709
66 82 0.0358872
66 83 0.0339673
66 84 0.0320132
66 85 0.0300269
66 86 0.0280104
66 87 0.0259656
66 88 0.0238947
66 89 0.0217997
66 90 0.0196828
66 91 0.0175461
66 92 0.0153917
66 93 0.0132218
66 94 0.0110385
66 95 0.0088442
66 96 0.00664096
66 97 0.00443102
66 98 0.00221663
66 99 0
67 0 0
67 1 0.00217477
67 2 0.00434736
67 3 0.00651557
67 4 0.00867721
67 5 0.0108301
67 6 0.0129721
67 7 0.0151011
67 8 0.0172148
67 9 0.0193112
67 10 0.0213882
67 11 0.0234436
67 12 0.0254755
67 13 0.0274816
67 14 0.0294602
67 15 0.031409
67 16 0.0333262
67 17 0.0352099
67 18 0.0370581
67 19 0.038869
67 20 0.0406408
67 21 0.0423717
67 22 0.0440599
67 23 0.0457037
67 24 0.0473015
67 25 0.0488517
67 26 0.0503527
67 27 0.051803
67 28 0.0532012
67 29 0.0545457
67 30 0.0558354
67 31 0.0570688
67 32 0.0582448
67 33 0.0593622
67 34 0.0604197
67 35 0.0614165
67 36 0.0623514
67 37 0.0632235
67 38 0.0640319
67 39 0.0647759
67 40 0.0654547
67 41 0.0660675
67 42 0.0666139
67 43 0.0670931
67 44 0.0675048
67 45 0.0678486
67 46 0.068124
67 47 0.0683308
67 48 0.0684688
67 49 0.0685379
67 50 0.068538
67 51 0.068469
67 52 0.0683312
67 53 0.0681245
67 54 0.0678492
67 55 0.0675056
67 56 0.067094
67 57 0.0666148
67 58 0.0660686
67 59 0.0654559
67 60 0.0647772
67 61 0.0640334
67 62 0.063225
67 63 0.062353
67 64 0.0614182
67 65 0.0604215
67 66 0.059364
67 67 0.0582467
67 68 0.0570708
67 69 0.0558374
67 70 0.0545478
67 71 0.0532032
67 72 0.0518051
67 73 0.0503548
67 74 0.0488538
67 75 0.0473036
67 76 0.0457058
67 77 0.0440619
67 78 0.0423737
67 79 0.0406428
67 80 0.038871
67 81 0.03706
67 82 0.0352118
67 83 0.033328
67 84 0.0314107
67 85 0.0294618
67 86 0.0274832
67 87 0.0254769
67 88 0.023445
67 89 0.0213895
67 90 0.0193124
67 91 0.0172159
67 92 0.015102
67 93 0.0129729
67 94 0.0108308
67 95 0.00867775
67 96 0.00651597
67 97 0.00434763
67 98 0.00217491
67 99 0
68 0 0
68 1 0.00213087
68 2 0.00425959
68 3 0.00638403
68 4 0.00850203
68 5 0.0106115
68 6 0.0127102
68 7 0.0147962
68 8 0.0168673
68 9 0.0189214
68 10 0.0209564
68 11 0.0229703
68 12 0.0249611
68 13 0.0269268
68 14 0.0288654
68 15 0.0307749
68 16 0.0326534
68 17 0.0344991
68 18 0.03631
68 19 0.0380843
68 20 0.0398203
68 21 0.0415162
68 22 0.0431703
68 23 0.044781
68 24 0.0463465
68 25 0.0478654
68 26 0.0493361
68 27 0.0507572
68 28 0.0521271
68 29 0.0534445
68 30 0.0547082
68 31 0.0559167
68 32 0.0570689
68 33 0.0581637
68 34 0.0591999
68 35 0.0601766
68 36 0.0610926
68 37 0.0619471
68 38 0.0627392
68 39 0.0634682
68 40 0.0641332
68 41 0.0647337
68 42 0.065269
68 43 0.0657386
68 44 0.066142
68 45 0.0664788
68 46 0.0667487
68 47 0.0669513
68 48 0.0670865
68 49 0.0671542
68 50 0.0671543
68 51 0.0670867
68 52 0.0669516
68 53 0.0667491
68 54 0.0664794
68 55 0.0661427
68 56 0.0657394
68 57 0.06527
68 58 0.0647348
68 59 0.0641344
68 60 0.0634695
68 61 0.0627406
68 62 0.0619486
68 63 0.0610941
68 64 0.0601782
68 65 0.0592017
68 66 0.0581655
68 67 0.0570708
68 68 0.0559186
68 69 0.0547101
68 70 0.0534465
68 71 0.0521291
68 72 0.0507592
68 73 0.0493382
68 74 0.0478675
68 75 0.0463486
68 76 0.044783
68 77 0.0431724
68 78 0.0415182
68 79 0.0398223
68 80 0.0380863
68 81 0.0363119
68 82 0.0345009
68 83 0.0326552
68 84 0.0307766
68 85 0.028867
68 86 0.0269283
68 87 0.0249626
68 88 0.0229717
68 89 0.0209576
68 90 0.0189225
68 91 0.0168683
68 92 0.0147971
68 93 0.012711
68 94 0.0106121
68 95 0.00850255
68 96 0.00638442
68 97 0.00425985
68 98 0.002131
68 99 0
69 0 0
69 1 0.00208482
69 2 0.00416753
69 3 0.00624606
69 4 0.00831829
69 5 0.0103821
69 6 0.0124356
69 7 0.0144764
69 8 0.0165027
69 9 0.0185124
69 10 0.0205035
69 11 0.0224739
69 12 0.0244217
69 13 0.0263449
69 14 0.0282416
69 15 0.0301098
69 16 0.0319477
69 17 0.0337535
69 18 0.0355252
69 19 0.0372612
69 20 0.0389597
69 21 0.040619
69 22 0.0422374
69 23 0.0438132
69 24 0.0453449
69 25 0.046831
69 26 0.0482699
69 27 0.0496602
69 28 0.0510005
69 29 0.0522895
69 30 0.0535258
69 31 0.0547082
69 32 0.0558356
69 33 0.0569067
69 34 0.0579205
69 35 0.058876
69 36 0.0597723
69 37 0.0606083
69 38 0.0613833
69 39 0.0620965
69 40 0.0627472
69 41 0.0633347
69 42 0.0638585
69 43 0.0643179
69 44 0.0647126
69 45 0.0650421
69 46 0.0653061
69 47 0.0655044
69 48 0.0656367
69 49 0.0657029
69 50 0.065703
69 51 0.0656369
69 52 0.0655047
69 53 0.0653066
69 54 0.0650427
69 55 0.0647133
69 56 0.0643187
69 57 0.0638594
69 58 0.0633358
69 59 0.0627484
69 60 0.0620978
69 61 0.0613847
69 62 0.0606097
69 63 0.0597738
69 64 0.0588776
69 65 0.0579222
69 66 0.0569085
69 67 0.0558374
69 68 0.0547101
69 69 0.0535277
69 70 0.0522915
69 71 0.0510025
69 72 0.0496622
69 73 0.0482719
69 74 0.046833
69 75 0.0453469
69 76 0.0438152
69 77 0.0422394
69 78 0.040621
69 79 0.0389617
69 80 0.0372631
69 81 0.0355271
69 82 0.0337553
69 83 0.0319494
69 84 0.0301114
69 85 0.0282431
69 86 0.0263464
69 87 0.0244231
69 88 0.0224752
69 89 0.0205047
69 90 0.0185135
69 91 0.0165037
69 92 0.0144773
69 93 0.0124363
69 94 0.0103828
69 95 0.0083188
69 96 0.00624644
69 97 0.00416779
69 98 0.00208495
69 99 0
70 0 0
70 1 0.00203667
70 2 0.00407128
70 3 0.0061018
70 4 0.00812617
70 5 0.0101424
70 6 0.0121483
70 7 0.0141421
70 8 0.0161216
70 9 0.0180849
70 10 0.0200299
70 11 0.0219548
70 12 0.0238576
70 13 0.0257364
70 14 0.0275893
70 15 0.0294144
70 16 0.0312099
70 17 0.0329739
70 18 0.0347048
70 19 0.0364007
70 20 0.0380599
70 21 0.0396809
70 22 0.0412618
70 23 0.0428013
70 24 0.0442976
70 25 0.0457494
70 26 0.0471551
70 27 0.0485133
70 28 0.0498226
70 29 0.0510818
70 30 0.0522896
70 31 0.0534447
70 32 0.054546
70 33 0.0555924
70 34 0.0565828
70 35 0.0575162
70 36 0.0583918
70 37 0.0592085
70 38 0.0599656
70 39 0.0606623
70 40 0.061298
70 41 0.0618719
70 42 0.0623836
70 43 0.0628324
70 44 0.063218
70 45 0.0635399
70 46 0.0637978
70 47 0.0639915
70 48 0.0641207
70 49 0.0641854
70 50 0.0641855
70 51 0.0641209
70 52 0.0639918
70 53 0.0637982
70 54 0.0635404
70 55 0.0632186
70 56 0.0628332
70 57 0.0623845
70 58 0.061873
70 59 0.0612991
70 60 0.0606636
70 61 0.0599669
70 62 0.0592099
70 63 0.0583933
70 64 0.0575178
70 65 0.0565844
70 66 0.0555941
70 67 0.0545478
70 68 0.0534465
70 69 0.0522915
70 70 0.0510837
70 71 0.0498246
70 72 0.0485152
70 73 0.047157
70 74 0.0457514
70 75 0.0442996
70 76 0.0428033
70 77 0.0412638
70 78 0.0396828
70 79 0.0380618
70 80 0.0364025
70 81 0.0347066
70 82 0.0329756
70 83 0.0312115
70 84 0.029416
70 85 0.0275908
70 86 0.0257379
70 87 0.023859
70 88 0.0219561
70 89 0.0200311
70 90 0.0180859
70 91 0.0161226
70 92 0.0141429
70 93 0.0121491
70 94 0.010143
70 95 0.00812667
70 96 0.00610217
70 97 0.00407153
70 98 0.00203679
70 99 0
71 0 0
71 1 0.00198646
71 2 0.00397093
71 3 0.00595139
71 4 0.00792587
71 5 0.00989236
71 6 0.0118489
71 7 0.0137935
71 8 0.0157242
71 9 0.0176391
71 10 0.0195362
71 11 0.0214137
71 12 0.0232696
71 13 0.025102
71 14 0.0269092
71 15 0.0286893
71 16 0.0304406
