TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
61 65 0.783741
61 66 0.770063
61 67 0.755612
61 68 0.7404
61 69 0.724443
61 70 0.707758
61 71 0.690361
61 72 0.672269
61 73 0.653501
61 74 0.634076
61 75 0.614012
61 76 0.593331
61 77 0.572052
61 78 0.550198
61 79 0.527789
61 80 0.504848
61 81 0.481398
61 82 0.457461
61 83 0.43306
61 84 0.40822
61 85 0.382964
61 86 0.357317
61 87 0.331302
61 88 0.304944
61 89 0.278269
61 90 0.251302
61 91 0.224069
61 92 0.196597
61 93 0.168914
61 94 0.141047
61 95 0.113025
61 96 0.0848792
61 97 0.0566388
61 98 0.0283353
61 99 0
62 0 0
62 1 0.0278261
62 2 0.0556242
62 3 0.0833664
62 4 0.111025
62 5 0.138571
62 6 0.165979
62 7 0.193219
62 8 0.220265
62 9 0.247089
62 10 0.273665
62 11 0.299965
62 12 0.325964
62 13 0.351635
62 14 0.376952
62 15 0.40189
62 16 0.426424
62 17 0.450529
62 18 0.474181
62 19 0.497355
62 20 0.52003
62 21 0.542181
62 22 0.563787
62 23 0.584826
62 24 0.605276
62 25 0.625118
62 26 0.644331
62 27 0.662896
62 28 0.680794
62 29 0.698007
62 30 0.714518
62 31 0.73031
62 32 0.745368
62 33 0.759676
62 34 0.773219
62 35 0.785985
62 36 0.797961
62 37 0.809133
62 38 0.819492
62 39 0.829027
62 40 0.837727
62 41 0.845585
62 42 0.852593
62 43 0.858742
62 44 0.864028
62 45 0.868445
62 46 0.871988
62 47 0.874654
62 48 0.876441
62 49 0.877345
62 50 0.877367
62 51 0.876507
62 52 0.874765
62 53 0.872143
62 54 0.868644
62 55 0.864271
62 56 0.859028
62 57 0.852922
62 58 0.845957
62 59 0.838142
62 60 0.829484
62 61 0.819991
62 62 0.809673
62 63 0.798541
62 64 0.786606
62 65 0.773879
62 66 0.760374
62 67 0.746104
62 68 0.731084
62 69 0.715328
62 70 0.698853
62 71 0.681674
62 72 0.66381
62 73 0.645278
62 74 0.626097
62 75 0.606286
62 76 0.585865
62 77 0.564854
62 78 0.543275
62 79 0.521148
62 80 0.498496
62 81 0.47534
62 82 0.451704
62 83 0.427611
62 84 0.403084
62 85 0.378145
62 86 0.352821
62 87 0.327133
62 88 0.301107
62 89 0.274768
62 90 0.24814
62 91 0.22125
62 92 0.194124
62 93 0.166788
62 94 0.139272
62 95 0.111603
62 96 0.0838112
62 97 0.0559262
62 98 0.0279787
62 99 0
63 0 0
63 1 0.0274435
63 2 0.0548594
63 3 0.0822202
63 4 0.109498
63 5 0.136666
63 6 0.163697
63 7 0.190562
63 8 0.217236
63 9 0.243692
63 10 0.269902
63 11 0.295841
63 12 0.321483
63 13 0.346801
63 14 0.37177
63 15 0.396365
63 16 0.420561
63 17 0.444335
63 18 0.467661
63 19 0.490517
63 20 0.51288
63 21 0.534727
63 22 0.556035
63 23 0.576785
63 24 0.596954
63 25 0.616523
63 26 0.635472
63 27 0.653782
63 28 0.671433
63 29 0.68841
63 30 0.704694
63 31 0.720269
63 32 0.73512
63 33 0.749231
63 34 0.762588
63 35 0.775179
63 36 0.78699
63 37 0.798009
63 38 0.808225
63 39 0.817629
63 40 0.826209
63 41 0.833959
63 42 0.84087
63 43 0.846935
63 44 0.852149
63 45 0.856505
63 46 0.859999
63 47 0.862629
63 48 0.86439
63 49 0.865283
63 50 0.865305
63 51 0.864456
63 52 0.862738
63 53 0.860152
63 54 0.856701
63 55 0.852388
63 56 0.847218
63 57 0.841195
63 58 0.834326
63 59 0.826619
63 60 0.818079
63 61 0.808717
63 62 0.798541
63 63 0.787562
63 64 0.775791
63 65 0.763239
63 66 0.74992
63 67 0.735846
63 68 0.721032
63 69 0.705493
63 70 0.689244
63 71 0.672302
63 72 0.654684
63 73 0.636406
63 74 0.617489
63 75 0.597951
63 76 0.57781
63 77 0.557088
63 78 0.535805
63 79 0.513983
63 80 0.491642
63 81 0.468805
63 82 0.445494
63 83 0.421732
63 84 0.397542
63 85 0.372946
63 86 0.34797
63 87 0.322635
63 88 0.296967
63 89 0.27099
63 90 0.244728
63 91 0.218208
63 92 0.191455
63 93 0.164495
63 94 0.137357
63 95 0.110069
63 96 0.0826589
63 97 0.0551572
63 98 0.027594
63 99 0
64 0 0
64 1 0.0270333
64 2 0.0540395
64 3 0.0809913
64 4 0.107862
64 5 0.134623
64 6 0.16125
64 7 0.187714
64 8 0.213989
64 9 0.24005
64 10 0.265868
64 11 0.291419
64 12 0.316678
64 13 0.341617
64 14 0.366213
64 15 0.390441
64 16 0.414275
64 17 0.437694
64 18 0.460671
64 19 0.483186
64 20 0.505214
64 21 0.526734
64 22 0.547725
64 23 0.568164
64 24 0.588032
64 25 0.607308
64 26 0.625974
64 27 0.64401
64 28 0.661398
64 29 0.678121
64 30 0.694161
64 31 0.709504
64 32 0.724132
64 33 0.738033
64 34 0.75119
64 35 0.763593
64 36 0.775227
64 37 0.786081
64 38 0.796145
64 39 0.805408
64 40 0.813861
64 41 0.821495
64 42 0.828302
64 43 0.834277
64 44 0.839412
64 45 0.843703
64 46 0.847145
64 47 0.849735
64 48 0.851471
64 49 0.85235
64 50 0.852371
64 51 0.851535
64 52 0.849843
64 53 0.847296
64 54 0.843896
64 55 0.839648
64 56 0.834555
64 57 0.828622
64 58 0.821856
64 59 0.814264
64 60 0.805852
64 61 0.796629
64 62 0.786606
64 63 0.775791
64 64 0.764195
64 65 0.751831
64 66 0.738711
64 67 0.724848
64 68 0.710255
64 69 0.694948
64 70 0.678942
64 71 0.662253
64 72 0.644898
64 73 0.626894
64 74 0.60826
64 75 0.589013
64 76 0.569174
64 77 0.548762
64 78 0.527797
64 79 0.506301
64 80 0.484294
64 81 0.461798
64 82 0.438835
64 83 0.415429
64 84 0.3916
64 85 0.367372
64 86 0.342769
64 87 0.317813
64 88 0.292529
64 89 0.26694
64 90 0.241071
64 91 0.214947
64 92 0.188593
64 93 0.162037
64 94 0.135304
64 95 0.108424
64 96 0.0814234
64 97 0.0543328
64 98 0.0271816
64 99 0
65 0 0
65 1 0.026596
65 2 0.0531652
65 3 0.0796809
65 4 0.106116
65 5 0.132445
65 6 0.158641
65 7 0.184677
65 8 0.210527
65 9 0.236166
65 10 0.261567
65 11 0.286705
65 12 0.311554
65 13 0.33609
65 14 0.360288
65 15 0.384124
65 16 0.407573
65 17 0.430612
65 18 0.453218
65 19 0.475368
65 20 0.49704
65 21 0.518212
65 22 0.538863
65 23 0.558972
65 24 0.578518
65 25 0.597483
65 26 0.615846
65 27 0.63359
65 28 0.650697
65 29 0.667149
65 30 0.68293
65 31 0.698024
65 32 0.712416
65 33 0.726092
65 34 0.739037
65 35 0.751239
65 36 0.762684
65 37 0.773363
65 38 0.783264
65 39 0.792377
65 40 0.800693
65 41 0.808204
65 42 0.814901
65 43 0.820779
65 44 0.825831
65 45 0.830053
65 46 0.833439
65 47 0.835988
65 48 0.837695
65 49 0.83856
65 50 0.838581
65 51 0.837758
65 52 0.836093
65 53 0.833587
65 54 0.830243
65 55 0.826063
65 56 0.821052
65 57 0.815216
65 58 0.808559
65 59 0.801089
65 60 0.792814
65 61 0.783741
65 62 0.773879
65 63 0.763239
65 64 0.751831
65 65 0.739667
65 66 0.726759
65 67 0.71312
65 68 0.698764
65 69 0.683705
65 70 0.667958
65 71 0.651539
65 72 0.634464
65 73 0.616752
65 74 0.598419
65 75 0.579484
65 76 0.559965
65 77 0.539883
65 78 0.519258
65 79 0.498109
65 80 0.476458
65 81 0.454326
65 82 0.431735
65 83 0.408707
65 84 0.385264
65 85 0.361428
65 86 0.337223
65 87 0.312671
65 88 0.287796
65 89 0.262621
65 90 0.23717
65 91 0.211469
65 92 0.185542
65 93 0.159415
65 94 0.133115
65 95 0.106669
65 96 0.0801061
65 97 0.0534538
65 98 0.0267418
65 99 0
66 0 0
66 1 0.0261318
66 2 0.0522374
66 3 0.0782904
66 4 0.104265
66 5 0.130134
66 6 0.155872
66 7 0.181454
66 8 0.206853
66 9 0.232044
66 10 0.257002
66 11 0.281701
66 12 0.306117
66 13 0.330225
66 14 0.354001
66 15 0.37742
66 16 0.40046
66 17 0.423097
66 18 0.445309
66 19 0.467073
66 20 0.488366
66 21 0.509169
66 22 0.529459
66 23 0.549217
66 24 0.568422
66 25 0.587056
66 26 0.605099
66 27 0.622533
66 28 0.639342
66 29 0.655507
66 30 0.671012
66 31 0.685843
66 32 0.699984
66 33 0.713421
66 34 0.72614
66 35 0.738129
66 36 0.749375
66 37 0.759867
66 38 0.769595
66 39 0.778549
66 40 0.78672
66 41 0.7941
66 42 0.80068
66 43 0.806455
66 44 0.81142
66 45 0.815567
66 46 0.818895
66 47 0.821399
66 48 0.823076
66 49 0.823926
66 50 0.823947
66 51 0.823139
66 52 0.821503
66 53 0.81904
66 54 0.815754
66 55 0.811647
66 56 0.806724
66 57 0.800989
66 58 0.794449
66 59 0.78711
66 60 0.778978
66 61 0.770063
66 62 0.760374
66 63 0.74992
66 64 0.738711
66 65 0.726759
66 66 0.714077
66 67 0.700676
66 68 0.68657
66 69 0.671773
66 70 0.656301
66 71 0.640169
66 72 0.623392
66 73 0.605989
66 74 0.587976
66 75 0.569371
66 76 0.550193
66 77 0.530462
66 78 0.510196
66 79 0.489417
66 80 0.468144
66 81 0.446398
66 82 0.424201
66 83 0.401575
66 84 0.378541
66 85 0.355121
66 86 0.331338
66 87 0.307215
66 88 0.282773
66 89 0.258038
66 90 0.233031
66 91 0.207779
66 92 0.182304
66 93 0.156633
66 94 0.130792
66 95 0.104808
66 96 0.0787082
66 97 0.0525209
66 98 0.0262752
66 99 0
67 0 0
67 1 0.0256414
67 2 0.0512571
67 3 0.0768211
67 4 0.102308
67 5 0.127692
67 6 0.152947
67 7 0.178049
67 8 0.202971
67 9 0.22769
67 10 0.252179
67 11 0.276415
67 12 0.300372
67 13 0.324028
67 14 0.347357
67 15 0.370337
67 16 0.392945
67 17 0.415157
67 18 0.436952
67 19 0.458307
67 20 0.479201
67 21 0.499613
67 22 0.519523
67 23 0.53891
67 24 0.557755
67 25 0.576039
67 26 0.593743
67 27 0.61085
67 28 0.627343
67 29 0.643205
67 30 0.65842
67 31 0.672972
67 32 0.686847
67 33 0.700032
67 34 0.712512
67 35 0.724276
67 36 0.735311
67 37 0.745607
67 38 0.755152
67 39 0.763938
67 40 0.771956
67 41 0.779197
67 42 0.785654
67 43 0.791321
67 44 0.796192
67 45 0.800262
67 46 0.803527
67 47 0.805983
67 48 0.80763
67 49 0.808463
67 50 0.808484
67 51 0.807691
67 52 0.806086
67 53 0.803669
67 54 0.800445
67 55 0.796415
67 56 0.791584
67 57 0.785957
67 58 0.77954
67 59 0.772338
67 60 0.764359
67 61 0.755612
67 62 0.746104
67 63 0.735846
67 64 0.724848
67 65 0.71312
67 66 0.700676
67 67 0.687526
67 68 0.673685
67 69 0.659166
67 70 0.643984
67 71 0.628155
67 72 0.611693
67 73 0.594616
67 74 0.576941
67 75 0.558686
67 76 0.539868
67 77 0.520507
67 78 0.500621
67 79 0.480232
67 80 0.459358
67 81 0.43802
67 82 0.41624
67 83 0.394039
67 84 0.371437
67 85 0.348457
67 86 0.32512
67 87 0.301449
67 88 0.277467
67 89 0.253195
67 90 0.228658
67 91 0.203879
67 92 0.178883
67 93 0.153694
67 94 0.128338
67 95 0.102841
67 96 0.077231
67 97 0.0515353
67 98 0.0257821
67 99 0
68 0 0
68 1 0.0251252
68 2 0.0502252
68 3 0.0752746
68 4 0.100248
68 5 0.125121
68 6 0.149868
68 7 0.174464
68 8 0.198885
68 9 0.223106
68 10 0.247102
68 11 0.27085
68 12 0.294325
68 13 0.317504
68 14 0.340364
68 15 0.362882
68 16 0.385034
68 17 0.406799
68 18 0.428155
68 19 0.44908
68 20 0.469554
68 21 0.489555
68 22 0.509064
68 23 0.528061
68 24 0.546526
68 25 0.564442
68 26 0.58179
68 27 0.598553
68 28 0.614714
68 29 0.630256
68 30 0.645164
68 31 0.659424
68 32 0.67302
68 33 0.685939
68 34 0.698168
68 35 0.709695
68 36 0.720508
68 37 0.730596
68 38 0.73995
68 39 0.748559
68 40 0.756415
68 41 0.76351
68 42 0.769837
68 43 0.77539
68 44 0.780163
68 45 0.784151
68 46 0.78735
68 47 0.789758
68 48 0.791371
68 49 0.792187
68 50 0.792207
68 51 0.791431
68 52 0.789858
68 53 0.78749
68 54 0.78433
68 55 0.780382
68 56 0.775648
68 57 0.770135
68 58 0.763846
68 59 0.756789
68 60 0.748971
68 61 0.7404
68 62 0.731084
68 63 0.721032
68 64 0.710255
68 65 0.698764
68 66 0.68657
68 67 0.673685
68 68 0.660123
68 69 0.645896
68 70 0.63102
68 71 0.615509
68 72 0.599379
68 73 0.582646
68 74 0.565326
68 75 0.547438
68 76 0.528999
68 77 0.510028
68 78 0.490543
68 79 0.470564
68 80 0.45011
68 81 0.429202
68 82 0.407861
68 83 0.386106
68 84 0.363959
68 85 0.341442
68 86 0.318575
68 87 0.29538
68 88 0.271881
68 89 0.248098
68 90 0.224055
68 91 0.199775
68 92 0.175281
68 93 0.150599
68 94 0.125754
68 95 0.100771
68 96 0.0756762
68 97 0.0504978
68 98 0.025263
68 99 0
69 0 0
69 1 0.0245837
69 2 0.0491427
69 3 0.0736523
69 4 0.0980878
69 5 0.122425
69 6 0.146638
69 7 0.170704
69 8 0.194599
69 9 0.218298
69 10 0.241777
69 11 0.265013
69 12 0.287982
69 13 0.310662
69 14 0.333029
69 15 0.355061
69 16 0.376736
69 17 0.398032
69 18 0.418928
69 19 0.439402
69 20 0.459435
69 21 0.479005
69 22 0.498093
69 23 0.51668
69 24 0.534748
69 25 0.552278
69 26 0.569252
69 27 0.585653
69 28 0.601466
69 29 0.616673
69 30 0.63126
69 31 0.645212
69 32 0.658516
69 33 0.671156
69 34 0.683122
69 35 0.6944
69 36 0.70498
69 37 0.714851
69 38 0.724003
69 39 0.732426
69 40 0.740113
69 41 0.747055
69 42 0.753246
69 43 0.758679
69 44 0.763349
69 45 0.767252
69 46 0.770382
69 47 0.772737
69 48 0.774315
69 49 0.775115
69 50 0.775134
69 51 0.774374
69 52 0.772835
69 53 0.770519
69 54 0.767427
69 55 0.763564
69 56 0.758932
69 57 0.753537
69 58 0.747384
69 59 0.74048
69 60 0.73283
69 61 0.724443
69 62 0.715328
69 63 0.705493
69 64 0.694948
69 65 0.683705
69 66 0.671773
69 67 0.659166
69 68 0.645896
69 69 0.631976
69 70 0.617421
69 71 0.602244
69 72 0.586461
69 73 0.570089
69 74 0.553143
69 75 0.53564
69 76 0.517599
69 77 0.499036
69 78 0.479971
69 79 0.460423
69 80 0.44041
69 81 0.419952
69 82 0.399071
69 83 0.377785
69 84 0.356115
69 85 0.334083
69 86 0.311709
69 87 0.289015
69 88 0.266021
69 89 0.242751
69 90 0.219226
69 91 0.195469
69 92 0.171504
69 93 0.147354
69 94 0.123044
69 95 0.0985989
69 96 0.0740453
69 97 0.0494095
69 98 0.0247186
69 99 0
70 0 0
70 1 0.0240175
70 2 0.0480109
70 3 0.071956
70 4 0.0958287
70 5 0.119605
70 6 0.143261
70 7 0.166773
70 8 0.190117
70 9 0.21327
70 10 0.236208
70 11 0.258909
70 12 0.281349
70 13 0.303507
70 14 0.325359
70 15 0.346883
70 16 0.368059
70 17 0.388865
70 18 0.409279
70 19 0.429282
70 20 0.448853
70 21 0.467972
70 22 0.486621
70 23 0.50478
70 24 0.522432
70 25 0.539558
70 26 0.556141
70 27 0.572165
70 28 0.587613
70 29 0.60247
70 30 0.616721
70 31 0.630352
70 32 0.643349
70 33 0.655698
70 34 0.667388
70 35 0.678407
70 36 0.688743
70 37 0.698387
70 38 0.707328
70 39 0.715557
70 40 0.723067
70 41 0.729849
70 42 0.735898
70 43 0.741206
70 44 0.745768
70 45 0.74958
70 46 0.752639
70 47 0.75494
70 48 0.756482
70 49 0.757262
70 50 0.757282
70 51 0.756539
70 52 0.755035
70 53 0.752772
70 54 0.749752
70 55 0.745977
70 56 0.741453
70 57 0.736182
70 58 0.730171
70 59 0.723425
70 60 0.715952
70 61 0.707758
70 62 0.698853
70 63 0.689244
70 64 0.678942
70 65 0.667958
70 66 0.656301
70 67 0.643984
70 68 0.63102
70 69 0.617421
70 70 0.6032
70 71 0.588373
70 72 0.572954
70 73 0.556959
70 74 0.540403
70 75 0.523304
70 76 0.505677
70 77 0.487542
70 78 0.468916
70 79 0.449818
70 80 0.430266
70 81 0.41028
70 82 0.389879
70 83 0.369084
70 84 0.347913
70 85 0.326388
70 86 0.30453
70 87 0.282358
70 88 0.259894
70 89 0.23716
70 90 0.214177
70 91 0.190967
70 92 0.167554
70 93 0.14396
70 94 0.12021
70 95 0.096328
70 96 0.0723399
70 97 0.0482715
70 98 0.0241493
70 99 0
71 0 0
71 1 0.0234272
71 2 0.0468307
71 3 0.0701872
71 4 0.0934731
71 5 0.116665
71 6 0.139739
71 7 0.162673
71 8 0.185444
71 9 0.208028
71 10 0.230402
71 11 0.252545
71 12 0.274434
71 13 0.296046
71 14 0.317361
71 15 0.338357
71 16 0.359012
71 17 0.379306
71 18 0.399219
71 19 0.41873
71 20 0.43782
71 21 0.456469
71 22 0.47466
71 23 0.492372
71 24 0.50959
71 25 0.526295
71 26 0.54247
71 27 0.5581
71 28 0.573169
71 29 0.587661
71 30 0.601562
71 31 0.614857
71 32 0.627535
71 33 0.639581
71 34 0.650983
71 35 0.661731
71 36 0.671813
71 37 0.68122
71 38 0.689941
71 39 0.697968
71 40 0.705293
71 41 0.711909
71 42 0.717809
71 43 0.722986
71 44 0.727436
71 45 0.731155
71 46 0.734138
71 47 0.736383
71 48 0.737887
71 49 0.738648
71 50 0.738667
71 51 0.737943
71 52 0.736476
71 53 0.734268
71 54 0.731322
71 55 0.727641
71 56 0.723227
71 57 0.718086
71 58 0.712222
71 59 0.705643
71 60 0.698353
71 61 0.690361
71 62 0.681674
71 63 0.672302
71 64 0.662253
71 65 0.651539
71 66 0.640169
71 67 0.628155
71 68 0.615509
71 69 0.602244
71 70 0.588373
71 71 0.57391
71 72 0.55887
71 73 0.543268
71 74 0.527119
71 75 0.51044
71 76 0.493248
71 77 0.475558
71 78 0.45739
71 79 0.438761
71 80 0.41969
71 81 0.400195
71 82 0.380296
71 83 0.360011
71 84 0.339361
71 85 0.318366
71 86 0.297044
71 87 0.275417
71 88 0.253506
71 89 0.23133
71 90 0.208912
71 91 0.186273
71 92 0.163435
71 93 0.140421
71 94 0.117255
71 95 0.0939602
71 96 0.0705617
71 97 0.047085
71 98 0.0235557
71 99 0
72 0 0
72 1 0.0228132
72 2 0.0456035
72 3 0.0683479
72 4 0.0910235
72 5 0.113608
72 6 0.136077
72 7 0.15841
72 8 0.180584
72 9 0.202576
72 10 0.224364
72 11 0.245927
72 12 0.267242
72 13 0.288288
72 14 0.309044
72 15 0.32949
72 16 0.349604
72 17 0.369366
72 18 0.388757
72 19 0.407757
72 20 0.426346
72 21 0.444507
72 22 0.46222
72 23 0.479469
72 24 0.496236
72 25 0.512503
72 26 0.528254
72 27 0.543475
72 28 0.558148
72 29 0.572261
72 30 0.585797
72 31 0.598744
72 32 0.611089
72 33 0.62282
72 34 0.633924
72 35 0.64439
72 36 0.654208
72 37 0.663368
72 38 0.67186
72 39 0.679677
72 40 0.68681
72 41 0.693253
72 42 0.698998
72 43 0.704039
72 44 0.708373
72 45 0.711994
72 46 0.714899
72 47 0.717085
72 48 0.718549
72 49 0.719291
72 50 0.719309
72 51 0.718604
72 52 0.717176
72 53 0.715026
72 54 0.712157
72 55 0.708572
72 56 0.704274
72 57 0.699268
72 58 0.693558
72 59 0.68715
72 60 0.680052
72 61 0.672269
72 62 0.66381
72 63 0.654684
72 64 0.644898
72 65 0.634464
72 66 0.623392
72 67 0.611693
72 68 0.599379
72 69 0.586461
72 70 0.572954
72 71 0.55887
72 72 0.544225
72 73 0.529031
72 74 0.513306
72 75 0.497064
72 76 0.480321
72 77 0.463096
72 78 0.445404
72 79 0.427263
72 80 0.408692
72 81 0.389708
72 82 0.37033
72 83 0.350577
72 84 0.330468
72 85 0.310022
72 86 0.28926
72 87 0.2682
72 88 0.246862
72 89 0.225268
72 90 0.203437
72 91 0.181392
72 92 0.159152
72 93 0.136741
72 94 0.114182
72 95 0.0914979
72 96 0.0687126
72 97 0.045851
72 98 0.0229383
72 99 0
73 0 0
73 1 0.0221763
73 2 0.0443304
73 3 0.0664398
73 4 0.0884824
73 5 0.110436
73 6 0.132279
73 7 0.153988
73 8 0.175543
73 9 0.196921
73 10 0.2181
73 11 0.239061
73 12 0.259781
73 13 0.28024
73 14 0.300417
73 15 0.320291
73 16 0.339844
73 17 0.359054
73 18 0.377904
73 19 0.396373
73 20 0.414444
73 21 0.432097
73 22 0.449317
73 23 0.466084
73 24 0.482382
73 25 0.498195
73 26 0.513507
73 27 0.528302
73 28 0.542566
73 29 0.556284
73 30 0.569443
73 31 0.582029
73 32 0.594029
73 33 0.605432
73 34 0.616226
73 35 0.6264
73 36 0.635944
73 37 0.644848
73 38 0.653104
73 39 0.660702
73 40 0.667636
73 41 0.673899
73 42 0.679483
73 43 0.684385
73 44 0.688597
73 45 0.692117
73 46 0.694941
73 47 0.697066
73 48 0.698489
73 49 0.69921
73 50 0.699228
73 51 0.698542
73 52 0.697154
73 53 0.695064
73 54 0.692276
73 55 0.688791
73 56 0.684613
73 57 0.679746
73 58 0.674196
73 59 0.667967
73 60 0.661067
73 61 0.653501
73 62 0.645278
73 63 0.636406
73 64 0.626894
73 65 0.616752
73 66 0.605989
73 67 0.594616
73 68 0.582646
73 69 0.570089
73 70 0.556959
73 71 0.543268
73 72 0.529031
73 73 0.514262
73 74 0.498975
73 75 0.483187
73 76 0.466912
73 77 0.450167
73 78 0.432969
73 79 0.415335
73 80 0.397282
73 81 0.378828
73 82 0.359991
73 83 0.34079
73 84 0.321242
73 85 0.301367
73 86 0.281184
73 87 0.260712
73 88 0.239971
73 89 0.218979
73 90 0.197758
73 91 0.176328
73 92 0.154709
73 93 0.132924
73 94 0.110995
73 95 0.0889435
73 96 0.0667943
73 97 0.044571
73 98 0.022298
73 99 0
74 0 0
74 1 0.0215171
74 2 0.0430126
74 3 0.0644649
74 4 0.0858522
74 5 0.107153
74 6 0.128347
74 7 0.149411
74 8 0.170324
74 9 0.191067
74 10 0.211617
74 11 0.231955
74 12 0.252059
74 13 0.27191
74 14 0.291487
74 15 0.31077
74 16 0.329742
74 17 0.348381
74 18 0.36667
74 19 0.384591
74 20 0.402124
74 21 0.419253
74 22 0.43596
74 23 0.452229
74 24 0.468043
74 25 0.483386
74 26 0.498243
74 27 0.512598
74 28 0.526438
74 29 0.539749
74 30 0.552516
74 31 0.564728
74 32 0.576372
74 33 0.587436
74 34 0.597909
74 35 0.60778
74 36 0.61704
74 37 0.62568
74 38 0.63369
74 39 0.641063
74 40 0.647791
74 41 0.653867
74 42 0.659286
74 43 0.664041
74 44 0.668129
74 45 0.671544
74 46 0.674284
74 47 0.676345
74 48 0.677727
74 49 0.678426
74 50 0.678443
74 51 0.677778
74 52 0.676431
74 53 0.674403
74 54 0.671698
74 55 0.668316
74 56 0.664262
74 57 0.65954
74 58 0.654155
74 59 0.648112
74 60 0.641416
74 61 0.634076
74 62 0.626097
74 63 0.617489
74 64 0.60826
74 65 0.598419
74 66 0.587976
74 67 0.576941
74 68 0.565326
74 69 0.553143
74 70 0.540403
74 71 0.527119
74 72 0.513306
74 73 0.498975
74 74 0.484143
74 75 0.468824
74 76 0.453033
74 77 0.436786
74 78 0.420099
74 79 0.402989
74 80 0.385473
74 81 0.367567
74 82 0.34929
74 83 0.33066
74 84 0.311693
74 85 0.292409
74 86 0.272826
74 87 0.252963
74 88 0.232838
74 89 0.21247
74 90 0.19188
74 91 0.171086
74 92 0.15011
74 93 0.128973
74 94 0.107695
74 95 0.0862996
74 96 0.0648088
74 97 0.0432461
74 98 0.0216352
74 99 0
75 0 0
75 1 0.0208363
75 2 0.0416516
75 3 0.0624251
75 4 0.0831357
75 5 0.103763
75 6 0.124285
75 7 0.144683
75 8 0.164935
75 9 0.185021
75 10 0.204921
75 11 0.224615
75 12 0.244083
75 13 0.263306
75 14 0.282263
75 15 0.300937
75 16 0.319308
75 17 0.337358
75 18 0.355068
75 19 0.372422
75 20 0.3894
75 21 0.405987
75 22 0.422166
75 23 0.43792
75 24 0.453233
75 25 0.468091
75 26 0.482477
75 27 0.496379
75 28 0.509781
75 29 0.52267
75 30 0.535034
75 31 0.546859
75 32 0.558134
75 33 0.568848
75 34 0.57899
75 35 0.588549
75 36 0.597516
75 37 0.605882
75 38 0.613639
75 39 0.620778
75 40 0.627293
75 41 0.633177
75 42 0.638425
75 43 0.643029
75 44 0.646988
75 45 0.650295
75 46 0.652948
75 47 0.654944
75 48 0.656282
75 49 0.656959
75 50 0.656976
75 51 0.656332
75 52 0.655027
75 53 0.653064
75 54 0.650444
75 55 0.647169
75 56 0.643244
75 57 0.638671
75 58 0.633456
75 59 0.627604
75 60 0.62112
75 61 0.614012
75 62 0.606286
75 63 0.597951
75 64 0.589013
75 65 0.579484
75 66 0.569371
75 67 0.558686
75 68 0.547438
75 69 0.53564
75 70 0.523304
75 71 0.51044
75 72 0.497064
75 73 0.483187
75 74 0.468824
75 75 0.45399
75 76 0.438698
75 77 0.422965
75 78 0.406806
75 79 0.390238
75 80 0.373276
75 81 0.355937
75 82 0.338238
75 83 0.320197
75 84 0.301831
75 85 0.283157
75 86 0.264193
75 87 0.244958
75 88 0.22547
75 89 0.205747
75 90 0.185808
75 91 0.165673
75 92 0.145361
75 93 0.124892
75 94 0.104288
75 95 0.0835689
75 96 0.0627582
75 97 0.0418777
75 98 0.0209506
75 99 0
76 0 0
76 1 0.0201345
76 2 0.0402487
76 3 0.0603224
76 4 0.0803355
76 5 0.100268
76 6 0.120099
76 7 0.13981
76 8 0.15938
76 9 0.178789
76 10 0.198019
76 11 0.21705
76 12 0.235862
76 13 0.254437
76 14 0.272756
76 15 0.290801
76 16 0.308553
76 17 0.325995
76 18 0.343109
76 19 0.359878
76 20 0.376284
76 21 0.392313
76 22 0.407946
76 23 0.42317
76 24 0.437967
76 25 0.452324
76 26 0.466226
76 27 0.47966
76 28 0.49261
76 29 0.505065
76 30 0.517012
76 31 0.528439
76 32 0.539335
76 33 0.549688
76 34 0.559488
76 35 0.568725
76 36 0.57739
76 37 0.585475
76 38 0.59297
76 39 0.599869
76 40 0.606165
76 41 0.611851
76 42 0.616921
76 43 0.621371
76 44 0.625196
76 45 0.628391
76 46 0.630955
76 47 0.632884
76 48 0.634177
76 49 0.634832
76 50 0.634848
76 51 0.634225
76 52 0.632965
76 53 0.631067
76 54 0.628535
76 55 0.625371
76 56 0.621578
76 57 0.617159
76 58 0.61212
76 59 0.606465
76 60 0.6002
76 61 0.593331
76 62 0.585865
76 63 0.57781
76 64 0.569174
76 65 0.559965
76 66 0.550193
76 67 0.539868
76 68 0.528999
76 69 0.517599
76 70 0.505677
76 71 0.493248
76 72 0.480321
76 73 0.466912
76 74 0.453033
76 75 0.438698
76 76 0.423922
76 77 0.408719
76 78 0.393104
76 79 0.377094
76 80 0.360703
76 81 0.343948
76 82 0.326845
76 83 0.309412
76 84 0.291664
76 85 0.273619
76 86 0.255295
76 87 0.236708
76 88 0.217876
76 89 0.198817
76 90 0.17955
76 91 0.160093
76 92 0.140464
76 93 0.120685
76 94 0.100775
76 95 0.0807541
76 96 0.0606443
76 97 0.0404672
76 98 0.0202449
76 99 0
77 0 0
77 1 0.0194124
77 2 0.0388053
77 3 0.0581591
77 4 0.0774544
77 5 0.0966719
77 6 0.115792
77 7 0.134796
77 8 0.153664
77 9 0.172377
77 10 0.190918
77 11 0.209266
